text,true_label,predicted_label
# ndtv pedestrian allegedly commits suicide by jumping in front of moving car : a pedestrian allegedly committe . http,correct,correct
"shawn shea # aas16 clarifying window if clinician unclear re assessment answers , get answer b4 moving on in suicide assessment",correct,correct
@user hey so the first united states transgender suicide hotline is now up and running ! you can call trans lifeline at any time at 877 - 565 - 8860 !,correct,correct
feeling sad or suicidal ? just suck some dick,false,false
"young people see that show and go “i want revenge on bullies” . they make the tapes , kill themselves , then what ? that’s it . there’s no hanging about as a spirit to see the people feeling guilty . the suicide scene shows teens exactly how to commit and it makes it look painless",correct,correct
every time i think about doing the suicide girl thing i remember how much work it is and deflate . so . lazy .,false,false
"suicide missions , we got choppas in dis humma",false,false
berman : do people who # suicide have their phones on them ? no . so crisis call signs without phones don't help . # v asui2013 # prevention,correct,correct
since when are suicide boys or bones underground http,false,false
why did i just to this social suicide http,false,false
new suicide prevention program to start this fall at local high schools . http,correct,correct
"\ "" that was her role . she was there for the unconditional love . and it worked for my family , you know . until my mom committed suicide in ' 81 . \",correct,correct
yo jim carey is the next comedian to commit suicide http,correct,correct
hard time of year for a lot of folks . we can all help prevent suicide . suicide hotline : us : 1 - 800 - 273 - 8255 canada : 1 - ) dd ] } 33 - 456 - 4566 uk : 116 123 ( samaritans ) a simple copy and paste might save someone's life . would 3 twitter friends please copy this text and pass it on ? suicide hotline,correct,correct
oh and its my birthday month which makes me suicidal,correct,false
is it social suicide to eat in the food court by yourself ? i'm going to eat at hollister muhaha,false,false
. @user what depression are they talking about ? nothing adaptive about incapacitating melancholic depression with high suicide rate .,correct,correct
"hey , anybody got more grisly details about that horrifying beheading and suicide in new york ?",correct,correct
lovely story ! to the strangers in whole foods who surrounded me after news of my father’s suicide http via @ themightysite,correct,correct
"this sweet man , bullied as a child for his looks , tried to take his own life several times , is now a doctor helping others . i love this http http",correct,correct
"@user @user it was very hard to watch , especially when some fool asked him if facebook was a monopoly . and the idiot that kept trying to get him to commit to publicly supportregulating the web . asking him over and over \ "" yes or no \ "" . will you agree to commit suicide ? yes or no ?",false,correct
my story . part two . focus on the family didn't help me when i called the hotline suicidal . # why i left @user http,correct,correct
an estimated 8 . 3 million adults ( 3 . 7 % of the adult u . s . population ) reported having suicidal thoughts in the past year - cdc suicide data .,correct,correct
assisted - suicide bill approved by california assembly http,correct,correct
"paralyzed iraqi war veteran chooses life , changes mind about committing suicide - fox news http",correct,correct
"please call if you need to , please . they're kind and they listen . national domestic violence hotline . 800 . 799 . 7233 national sexual assault hotline 800 . 656 . 4673 suicide hotline 800 - 273 - 8255 . http suicide hotline",correct,correct
my fish just attempted suicide .,false,false
"@user suicide is an act that should never be accepted as solution . sometimes , people feel the only way out is to kill themselves but the truth is suicide causes more damage in the end . # irorospeaks",correct,correct
today in history : 1994 – american musician kurt cobain commits suicide . http,correct,correct
suicide rate in alberta jumps 30 % in wake of mass oilpatch layoffs http,correct,correct
"once i posted the meme \ "" i don't want to live on this planet anymore \ "" and my aunt called half of my family to warn them of my pending suicide",correct,correct
"literally , i was considering suicide a few months ago when i started this account . all the love and support i got saved my life ! # thanks",correct,correct
"@user @user @user and now they say he wasnt on suicide watch and cameras weren't working that night ? he was switched out , hes on protective custody , we all know he was going to be suicided , thus way hes safe and will squeal like a pig .",correct,correct
@user please rt this . you just may save a life . suicide hotline numbers 📞 united kingdom 🇬🇧 116 123united states 🇺🇸 1 - 800 - 273 - 8255canada 🇨🇦 1 800 456 4566ireland 🇮🇪 116 123philippines 🇵🇭 2919australia 🇦🇺 131 114someone dies from # suicide every 40 seconds . call today . http suicide hotline,correct,correct
"@user @user deploys every 13 months . these are only support missions and are killing the morale of soldiers . put these guys in almost rundown motel rooms , with no action , boredom and have no real purpose . between my husband losing soldiers to suicide and mental issues it’s sad .",correct,correct
suicide bombers kill 3 soldiers in attack on iraq base - see more at - http http,false,false
"risk of dying from heart disease , alzheimer's , additional cancers , suicide and infections than other women , study reveals . http",correct,correct
mario la spina murder was covered up made to look like suicide protected by orange police . mario told his sister he was last to see her alive,correct,correct
"@user also , donald , that shitface murderer had long killed himself by the time cops got in there",correct,correct
"if uncertainty is keeping you from contacting the national suicide prevention lifeline for support , check out @usatoday’s breakdown of everything you need to know : http @800273talk # suicide prevention week # suicide awareness # you are not alone # its okay to talk http",correct,correct
no . i just know a man who took care of his quad wife for 20 yrs til she requested assisted suicide . that is a real man http,false,correct
suicidal tendencies,false,false
gonna go commit spooky suicide,false,false
"hey y'all , my cow enabler friend kendy is raising money for farm aid . you've probably seen me retweeting links about farmer suicides - farmers commit suicide at a higher rate than veterans . take a minute to read the link , & if you can help out , please do . http",correct,correct
"over the past several months , there have been numerous reports of police suicides all across the country . @user explains why http # the more you know # first responders # suicide awareness # savealife http",correct,correct
"in rajasthan's bharatpur , weighed down by debt , farmer commits suicide : at 45 degrees , bharatpur's santruk vil . http",correct,correct
if i see one more black widow i'm going to commit suicide,false,false
@user @user @user i'm good but george might drink it i hear he's been tryna kill himself for giving up revis 😂,false,correct
"catastraphy news polish director marcin wrona's death likely a suicide , autopsy finds ( report ) http",correct,correct
"that awkward moment when ; you're gum commits suicide and leaps out of your mouth , # relatetoquotes",false,false
"update : suspect in child's death commits suicide : justin bradley , who is charged with… http",correct,correct
@user aye tommy if my rockets dont beat the warriors i’ll dead ass commit suicide @user yall better win,false,false
poor infection control led to elderly woman's suicide http,correct,correct
"sb county da : # lompoc police - involved # shooting was ' justifiable homicide , ' victim may have been suicidal : http",correct,correct
breaks my heart that someone even gets to the point of having suicidal thoughts . losing my cousin because of that hurts even worse .,correct,correct
"cat demon just chilling in his zone until some randoms pop'd up spouting suicidies attention : if anyone is suffering from suicidal thoughts , thinking of harming self please please get help . you are loved . you are cared for . 1 ( 800 ) 273 - 8255 call the suicide hotline number . http",correct,correct
@user you ain't have to do him like that now somebody gotta call the suicide hotline ! lmao,correct,correct
"if you or someone you know is in an emotional distress or suicidal crisis , please call the lifeline at 1 - 800 - 273 - talk ( 8255 ) . suicide hotline",correct,correct
i'm like a suicidal snowman i'll walk out into the sun,false,false
@user looking to get your perspective on the situation in s . korea regarding the suicide rate . we pose questions on our @user account,correct,correct
@user stfu you garbage of a person . the shirt is bad ass you are just wayy to dumb to get it ! gtfo with your retarded a * dumb sh * t ! when you have to go out of your way to complain about a fan passion project that helps donate funds to american foundation for suicide prevention .,correct,correct
suicide ! what kind of talk is that ? http,correct,correct
suicide bombers kill dozens in borno http http,false,false
step forward to prevent suicide 2016 - home http,correct,correct
"@user 3 years ago today , i tried to commit suicide because i had no job , no money , no self worth . with the support of my dad , brothers , family and friends , i survived to write this message . life is worth living . newborn and soon to be married to beautiful mc ! # 2ndchances # mental health http",correct,correct
rapper waka flocka’s younger brother commits suicide ! http # hip hop news,correct,correct
good morning world ! i woke up more suicidal than ever ! # finalsweeks ) dd ] } 3 ),false,correct
get involved . http,false,false
"‘kurt cobain’ faked his suicide , found an anti - aging plant . http",false,false
i'd care if the person i reblogged this from committed suicide . - finnickthefanfnaf : reblog this from . http,correct,correct
"@user 🇪🇺ministers are being told to prepare for a rise in suicide in the event of a chaotic no - deal brexit , according to a leaked document seen by the times . 🇬🇧 http no comment . # boris johnson # jeremy hunt # no deal brexit # tories # labour # libdems # greens",correct,correct
"@user \ "" puddin \ "" # suicide squad http",false,false
i think 95 % of the music on my ipod should fall under the genre suicidal .,correct,false
"\ "" i was born with the cord around my neck so really i was suicidal from day one \",false,correct
i don't think it's a good sign that i feel legit suicidal & hate everything & everyone every monday back at school ? http,correct,correct
the latest what's up akron ! http thanks to @user @user # defendtheland # suicide,false,false
just learned that gangsters loved suicide doors because it was easier to push ppl out of them,false,false
"if you or a friend need immediate support for suicidal thoughts , you can call the national suicide prevention lifeline @user ( 8255 ) or use the @user by texting ‘home’ to 741741",correct,correct
"wow . my relative's kid committed suicide . saw he played baseball , was a pitcher . so sad .",correct,correct
@user my brother committed suicide at age 21 . he was a senior in college at syracuse university . he killed himself 6 years after my mother did . my father never recovered . my sister and i have struggled for years because of this . suicide is never funny . these people are sick . http,correct,correct
# the rain makers # strength in unity # q anon # m a g aveteran # build the wall # k a g patriots # q . @potus # trump lane national suicide prevention 1 800 273 8255,correct,correct
"\ "" damn . \ "" styles p reveals his daughter committed suicide in heartbreaking instagram post http via @ complexmusic",correct,correct
