text,true_label,predicted_label
learn how to identify suicide risks in bipolar patients ! # mental health http http,prevention,prevention
badge of life police suicide prevention - home | facebook http,prevention,prevention
"apparantly there is something on cable called \ "" sharknado \ "" . i suspect my cable box learned about this and chose to commit suicide .",irrelevant,irrelevant
i still have my new years suicide ultimatum on my 1d calander lol,irrelevant,irrelevant
a man was about to take his own life when he saw a @user # scripture # booklet by his bed . # suicide # hope # redemption # story@ tw u r l,irrelevant,werther
"veteran on a 13 , 000 mile journey to raise awareness about suicide http",awareness,prevention
"now everybody tellin ' me a lie lordy , give me somethin ' for my soul see i don't wanna think of suicide",suicidality,irrelevant
@user wow sami ur so fucking edgy quoting teen suicide 😍👌🏽😈👽🔪🔮🚬⚰🗝🚽💯🌀,irrelevant,irrelevant
* please retweet * suicide prevention hotline : 800 - 273 - 8255 veterans suicide hotline : 800 - 273 - 8255 domestic violence hotline : 800 - 799 - 7233 suicide hotline,prevention,prevention
ttrying to enjoy the pretty ppl but too busy freaking out over friend planning suicide wwho i might only be able to talk to for 7 days,suicidality,irrelevant
# happeningsin46th @user's # outofthe darkness walk w / @user on 3 / 17 to fight suicide # bethevoice # mental health # suicideprevention # sd46 http,awareness,prevention
"among high school students who have experienced sexual & physical dating abuse , over 80 % have attempted suicide . # world mental health day",awareness,awareness
suicide special teams # football movies @user,irrelevant,irrelevant
what's getting more calls rn ? cincinnati sports radio ? or cincinnati suicide hotline ?,irrelevant,irrelevant
all the awesome fierce ink shorts ( inc my love you like suicide ) are 50 % off today and tomorrow here at kobo books : http,irrelevant,irrelevant
new post : depression crisis : one quarter of gay men surveyed tried committing suicide http,awareness,awareness
rush limbaugh walks back comments about robin williams ' suicide http rush 😂 os,werther,werther
"i finally got to see evan today , i got a misdemeanor on my way down to see him . i’ve never comtemplated suicide more in my life",suicidality,irrelevant
saluda county investigators call couple's death murder - suicide the saluda county sheriff's office is . http,irrelevant,werther
@user @user 2x the soldiers kia have committed suicide . we must judge our own country b4 we condemn the world .,awareness,awareness
# michelle watt's father jim speaks out about his daughter's suicide # jim watt # mental health http http,werther,werther
@user north korea vs big hollywood ? who should i root for in this war ? probably a murder - suicide ? # sonyandhollywoodareracist,irrelevant,irrelevant
"i was the one who just overdosed , it was for suicide . i'm too scared to tell my parents or… http http",suicidality,suicidality
( globalnews ) : # court to hear case of teen who sent texts urging suicide : michelle carter . http http,irrelevant,werther
"danny dias : mtv ‘road rules’ star , 33 , found dead after possible suicide http",werther,werther
"everyone plz plz pray for my family , my primo just killed himself . i can’t even believe this rn .",irrelevant,werther
"# jerseycitylawyers prosecutor identifies man , woman killed in murder - suicide near county prep http @user http",irrelevant,irrelevant
"2 / 3 of gun deaths are suicides : despite federal block on research , studies clear that access to guns makes suicide attempts more deadly .",awareness,awareness
dolphins fans on suicide watch tonight,irrelevant,irrelevant
she posted a status about suicide & i reached out . i don't usually do that but i could've made a difference & it makes me feel better .,prevention,suicidality
"@user this week , farmers : 1 ) rajasthan : fake names found in loan waiver list2 ) punjab : bathinda farmer committed suicide3 ) karnataka : farmer committed suicide4 ) madhya pradesh : 3 farmers committed suicideironically no one is now talking about farmers ' suicides . no media debate",awareness,awareness
"@user where you at i ain't smoked in months im drunk , get me suicidal",irrelevant,irrelevant
i have never been so bored in my entire life . # suicidal,suicidality,suicidality
today is world suicide prevention day . most of you know my story - that i was close to ending my life… http,coping,coping
"# if i won a billion dollars after what i have seen and heard from my answer to this has changed , i would donate it to charities that help those dealing with depression and suicide prevention , i would use it to get more people the help they need for mental illness",prevention,prevention
@user once again another flawless video can't wait for the suicide tutorial part 2 # rocketto10mil,irrelevant,irrelevant
@user hard time of year for a lot of folks . national suicide prevention lifeline 1 - 800 - 273 - 8255 . a simple copy and paste might save someone's life . would 3 twitter friends please copy this text and post under their own name ? suicide hotline,prevention,prevention
@user i'm pretty sure she comitted suicide because of bullying . really sad . : disappointed face :,werther,werther
it aches my heart when celebrities commit suicide,irrelevant,irrelevant
dave mirra - suffered from brain disease before suicide : bmx legend dave mirra suffered from brain disease b . http,werther,werther
"lgbt suicide prevention : # lgbt # youth , # family and # faith communities ( part 2 of 2 ) http via @user",prevention,prevention
"@user the fact that you had to issue a mega - apology for your reefer madness r . e . the false connection “between # marijuana , bipolar disorder , and the risk of suicide , depression , and social anxiety disorders \ "" makes a new cover story imperative . # reefermadness @user http",awareness,awareness
"remembering my beloved niece , shaelee , who lost her life to suicide 1 year ago today after battling bi - polar disorder . http",werther,werther
why do i feel so alone when i'm with everyone i call family . ? # gothic # emo # satanic # depressed # skaters # suicide http,suicidality,suicidality
"we used to call it a suicide , and now i just do not know what the fuck our parents were thinking . why didn't they make us not call it that ?",irrelevant,irrelevant
"@user you can save a life . # suicides are preventable . if you know someone who may be considering suicide , don’t leave them alone . get help from emergency services or a health professional . # lets talk http",prevention,prevention
farmington safe ( suicide awareness for everyone ) hosts community conversation focusing on ptsd on april 27 . http,prevention,prevention
@user the pl doesn't have a leukemia week . doesn't have a week to spread awareness of the biggest killer of young men which is suicide . instead panders to 4 % of the population that made a choice to change the sexual orientation they were born as . there is a clear agenda behind this http,awareness,awareness
"not on some suicidal ishh , but i don't want to be here sometimes",irrelevant,irrelevant
"sign up for a suicide prevention training workshop today ! we have several workshops focused on different demographics , as well as the 2 - day asist suicide intervention workshop . http http",prevention,prevention
"@user on monday , i experienced the biggest rush of emotions & emptiness ever . by afternoon i had written a suicide note with shaky hands & a swollen face . i got this mail from twitter . someone was looking out for me . i am getting better & i just want to thank whoever did this ❤️ http",coping,coping
"coming attractions : # beck , chris # isaak , suicide girls http http",irrelevant,irrelevant
@user best bra i've ever had was one i got on ebay . wore that fucker until it commit suicide from overuse .,irrelevant,irrelevant
niggas had an undefeated season and only did one suicide the whole goddamn season and that's cuz we didn't hold them to 25 pts . they got 26,irrelevant,irrelevant
"l’wren scott , mick jagger’s designer girlfriend , found dead of apparent suicide http",werther,werther
i wish i could be there for everyone who contemplate suicide because of bullies 😪 i know how y'all feel .,awareness,awareness
"online access to theory & techniques for abft , dbt & i - cbt for # suicidal adolescents http # spsm # socialwork # psychology",prevention,prevention
"suicide hotline : 1 - 800 - 784 - 8433 , a simple retweet could save someone's life , suicide hotline",prevention,prevention
"@user a 10 - year - old palestinian boy hung himself in his home in gaza . yes , israel's siege has driven palestinian children to commit suicide http",werther,werther
is your # military teen at risk for suicide or addiction ? mil life stressful for teens . listen l i v e : @ tw u r l # best talk radio,prevention,awareness
i suffer from depression anxiety and sometimes suicidal thoughts . i fight everyday . the thoughts are the why am i even here ? noone would even notice i was gone ? if i had a friend it might subside 2 % but @user n @user doesnt see me theyd b the only1s 2b my friend tbh,suicidality,suicidality
"\ "" all i wanted was a pepsi ! just one pepsi ! and she wouldnt give it 2 me ! \ "" ( lol , suicidal tendencies )",irrelevant,irrelevant
"@user 1 . i survived suicide2 . brought myself out of clinical depression and anxiety 3 . learned to say no to uncomfortable situations / people3 . started my own brand4 . sensitized family , friends and people around me on the importance of mental health5 . became a better person http",coping,coping
photo : current state of mind after… 3 months of asia will do this to you . # itsaboutthattime # suicidal . http,irrelevant,irrelevant
"@user \ "" suicide is an adversary that is killing more of our airmen than any enemy on the planet , \ "" air force chief of staff gen . david goldfein told commanders .",awareness,irrelevant
"# we r here4 u … did you know that every 12 minutes someone dies by suicide in the u . s . ? with help , comes hope ! please listen closely… you are not alone ! # you matter # the lifeline @user # talk with us",prevention,prevention
stan kirsch dead : ‘highlander’ actor dies at 51 after committing suicide http,werther,werther
@user @user @user @user it's almost as if the # msm has a suicide pact,irrelevant,irrelevant
"@user i hope that ugly cabellowilk deletes her account shes complaining about calum , does she remember the magcon meet and greet when the fan",irrelevant,irrelevant
mom speaks out about bullying and gang rape that led to her daughter's suicide http,werther,werther
suicide blast at dhaka airport police checkpoint - http,irrelevant,irrelevant
"@user i’m well aware of that and the “22” number is just a stigma because of social media sticks with it . vet suicide rates due to ptsd are much higher daily , as we both know . do your buddy check every chance you get .",awareness,awareness
"@user » http suicide squad # suicide squad suicide squad , batman v superman , green lantern reboot shown of… http",irrelevant,irrelevant
"@user eight years ago , my consultant bullied . victimised . embarrassed and derided me repeatedly . i became so depressed that i attempted suicide . i survived , i have learned to thrive . i spoke out on @user today i reveal why @user http",coping,coping
"@user envy was such a badass in the first series , but such a bitch in brotherhood , roy fucking him up was perfect ! but him committing suicide was the exclamation point .",werther,irrelevant
"@user every suicide is awful news , whether we recognize the name or not . my heart goes out to kate spade’s family and friends . if you’re struggling , please please please ask for help . you’re not alone . the storm will pass . life is worth living . stay and be loved .",werther,prevention
i hurt inside but fuk suicide 🖕🏽😷🖕🏽,suicidality,irrelevant
"hello you . i’m going to leave my chat with @user about how i live and wait with suicidal thoughts here , just in case somebody ever needs it xx http",coping,irrelevant
"@user nearly 78 percent of the 45 , 000 people who kill themselves every year in the united states are men . here’s what the research on masculinity tell us about this crisis : http http",awareness,awareness
. @user my mom committed suicide w a gun when i was young . i never knew her . i'm turning my tragedy into as much positive as i can .,irrelevant,werther
kristoff st . john - my son didn't have to die . hospital could have prevented suicide http,werther,irrelevant
"@user like a year ago , she was crazy and killed our kid by doing drugs and drinking and attempting suicide too often",suicidality,irrelevant
"@user with french police suicides on the rise , paris authorities are investigating yellow vest protesters who encouraged police to kill themselves . http",awareness,irrelevant
@user bad . i can't sleep . and i'm kinda having suicidal thoughts again . i just want them to stop . for once 😔😖,suicidality,suicidality
"# kick draganis88 , @ \ "" ! @ # noobhausen # = > noobs only ! kd < 1 . 05 & max . lvl 99 ! < = \ "" , for don't you suicide so often .",irrelevant,irrelevant
"@user @user @user yes , hate . nothing to do with the drugs every other person is on . when you have a suicide and mass shooting problem , and half the population is on drugs that cause fits of uncontrollable rage and suicide as side effects , the rational response is to blame hate !",awareness,awareness
a young man tries to cope with his mother's suicide in seasons of darkness - a coming of age novel . # book buzzr - http,irrelevant,irrelevant
"fine i'll just be honest about this . two users have had a vendetta against me since the fall , and they genuinely seem to want me to commit suicide . when i got doxxed they used that info to essentially swat me , which lead to me getting baker acted , flaming tensions with my parents",irrelevant,irrelevant
"i really put my family through it this year . they stopped my suicide attempt , i came out the closet to them . look at me tho , paying my bills on time . y’all ain’t gotta worry about my finances . 🥴",coping,coping
"@user : if you know # lgbt youth in need of help , please call the @user a suicide hotline for gay youth 866 - 4 - u - trevor .",prevention,prevention
"watching one of my diabetic residents slowly commit suicide by eating mini butters at the table , so far she’s at 11 .",irrelevant,irrelevant
"man sets himself on fire , dies in a climate change suicide http",werther,werther
"@user i be smiling so niggas dont think i go thru shit but man i live with them suicidal thoughts every moment of my life its like somebody whispering in my ear but every smile is real , every hug is real , every i love you is real , i know the darkness and thats why i try to be a light",coping,coping
"\ "" @user : patrick kennedy , apha discuss suicide # prevention , via @user http \ "" # publichealth # stem",prevention,prevention
i don’t understand the gays™ who enjoy working out when i workout it feels like i have nails in my lungs and like my heart has gained enough sentience to desire suicide,irrelevant,irrelevant
yet another suicide by train in sunset . so sad ! http or call 1 - 800 - 273 - talk ( 8255 ) http suicide hotline,werther,werther
"i am not what happened to me , therefore today i choose god's 2nd chance over suicidal thoughts . # choose day",coping,suicidality
"is the fray's \ "" how 2 save a life \ "" about trying 2 keep someone from committing suicide ? been there . turns out it was me who lost it all .",irrelevant,irrelevant
i mistakenly told my mom i was bummed she says be careful i tried suicide yes mom i recall that you did it in front of me and i was four,irrelevant,suicidality
“my mentors words are . if i destroy his reputation . he will kill me” said by a phd student that later committed suicide . i truly hope @uf investigates this,werther,werther
"guys please pray for my friend , she threatened suicide and her parents aren't really doing anything . i'm so worried🙏 http",suicidality,irrelevant
"chris cornell , blood in suicide photos not evidence of foul play via @tmz http",werther,werther
"if you struggle with gender dysphoria , suicidal thoughts or addiction - please ask for help . if you don't know . http",prevention,prevention
"got a suicide optimized smoothie this morning , 3 different flavors all in one . # eldave",irrelevant,irrelevant
"contemplating suicide like it's a dvd , i'm lost inside my mind it's like a prison homie leave me be",suicidality,irrelevant
"suicide is definitely not the way to go , but it's neither a sin . suicide to some people is setting themselves free from pain .",awareness,awareness
"@user deeply sad about anthony bourdain , who committed suicide at 61 . coming just after kate spade , we need to remind ourselves that while depression is a deadly illness it is a treatable one . if you’re feeling depressed , please reach out to a friend , loved one , or call 1 - 800 - 273 - 8255 . suicide hotline",werther,werther
"don't worry baby no ones watching , sound of rain dropping got you open like some suicide doors 🌾👀",irrelevant,irrelevant
"death of lennon lacy ruled a suicide by the fbi , questions still linger http",werther,werther
suicidal voices in my head tellin me im better off dead,suicidality,suicidality
"'it's supernick™ @super nick you are loved , you are heard , you are not alone . suicide prevention 800 - 273 - 8255 mental health hotline 888 - 991 - 4284 center against sexual assault 866 - 373 - ) dd ] } 300 national alliance on mental illness 800 - 950 - 6264 national sexual assault 800 - 656 - 4673 suicide hotline",prevention,prevention
- suicide / money ( snippet ) in studio performance directed by @user : http via @user ❗,irrelevant,irrelevant
"if suicides count as # gunviolence then why don’t people who kill themselves show up as # ropeviolence , # pillviolence , or # bridgeviolence “victims” ? why does the tool only count when it’s a firearm ? # gun control lies # common sense",awareness,awareness
why not to commit suicide http # god posts # jesus tweeters # team jesus,prevention,irrelevant
"@user on this day , february 1 , 2012 , cortez cornelius completed suicide with a gun at the age of 75 . if you’re thinking about suicide , are worried about a friend or loved one , or would like emotional support , the @user lifeline network is available 24 / 7 . call 1 - 800 - 273 - 8255 http suicide hotline",prevention,werther
the violence and lies slipped suicide into my mental health,suicidality,suicidality
you blow up with bombs blow us all up ? common sense . hold it down underground crying suicidal against all and what she been assaying - sarah,irrelevant,irrelevant
"@user u don't knw any other thing about the novel ? ! 😏like for ex , the author suicide after he wrote it , nd the story is based on him 😬",werther,irrelevant
chris cornell's wife vicky pens emotional open letter to her ' soulmate ' days after his… http http,irrelevant,werther
photos of medical doctor who committed suicide on 3rd mainland bridge emerge - http,werther,werther
"breaking : a explosion rocked beirut , lebanon today . only days after a suicide bombing took place in the city . http",irrelevant,irrelevant
anyone else wigged out by the number of insects that commit suicide ? # acnl,irrelevant,irrelevant
@user put you on suicide watch,irrelevant,irrelevant
